Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Citizenship,Family Position,Attendance,Field of Study,Special Needs,Target,class_pred
1,17.0,1.0,9254.0,1.0,1.0,133.0,1.0,19.0,1.0,5.0,7.0,120.7,1.0,0.0,1.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,6.0,11.666666666666666,0.0,0.0,6.0,10.0,4.0,11.5,0.0,13.9,-0.3,0.79,25,1,2,2,0,1,1
1,1.0,5.0,9500.0,1.0,1.0,133.0,1.0,1.0,1.0,3.0,4.0,102.4,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,7.0,9.0,5.0,12.04,0.0,0.0,7.0,9.0,6.0,11.77142857142857,0.0,12.4,0.5,1.79,13,1,2,2,0,0,0
2,39.0,1.0,8014.0,0.0,12.0,133.0,1.0,34.0,34.0,0.0,0.0,157.8,0.0,0.0,0.0,1.0,0.0,0.0,44.0,0.0,5.0,8.0,13.0,8.0,13.75,0.0,2.0,6.0,9.0,6.0,12.5,0.0,7.6,2.6,0.32,18,1,2,3,0,1,1
1,17.0,4.0,9500.0,1.0,1.0,143.0,1.0,37.0,37.0,9.0,5.0,127.3,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,5.0,12.285714285714286,0.0,0.0,6.0,7.0,5.0,11.4,0.0,10.8,1.4,1.74,27,0,3,0,0,1,1
1,1.0,1.0,9085.0,1.0,1.0,133.0,1.0,19.0,38.0,9.0,9.0,133.4,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,7.0,6.0,16.0,0.0,0.0,6.0,8.0,6.0,15.875,0.0,12.4,0.5,1.79,22,1,0,1,0,1,1
1,1.0,2.0,9238.0,1.0,1.0,133.0,1.0,1.0,19.0,4.0,5.0,126.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,10.0,4.0,11.0,0.0,0.0,6.0,8.0,5.0,11.2,0.0,10.8,1.4,1.74,25,1,2,4,0,1,1
1,1.0,1.0,171.0,1.0,1.0,133.0,1.0,19.0,37.0,9.0,9.0,158.1,1.0,0.0,0.0,1.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,0.0,10.8,1.4,1.74,1,1,2,3,0,1,1
1,15.0,1.0,9147.0,1.0,1.0,133.1,21.0,1.0,3.0,192.0,3.0,100.0,0.0,0.0,1.0,1.0,1.0,0.0,40.0,1.0,0.0,5.0,10.0,1.0,11.0,0.0,0.0,5.0,10.0,1.0,10.0,0.0,11.1,0.6,2.02,20,1,2,3,1,0,0
1,1.0,1.0,9147.0,1.0,1.0,133.0,1.0,19.0,37.0,9.0,9.0,131.8,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,5.0,8.0,2.0,10.5,0.0,0.0,5.0,11.0,3.0,13.333333333333334,0.0,7.6,2.6,0.32,23,1,2,2,0,0,1
4,43.0,1.0,8014.0,0.0,12.0,133.0,1.0,34.0,34.0,0.0,0.0,106.0,1.0,0.0,0.0,1.0,0.0,0.0,48.0,0.0,0.0,6.0,9.0,5.0,13.0,0.0,0.0,6.0,10.0,4.0,12.5,0.0,7.6,2.6,0.32,4,1,1,3,0,0,1
1,17.0,1.0,9500.0,1.0,1.0,133.0,1.0,12.0,12.0,2.0,8.0,128.2,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,12.285714285714286,0.0,0.0,6.0,8.0,6.0,13.666666666666666,0.0,12.4,0.5,1.79,21,1,2,0,0,1,1
1,44.0,1.0,9085.0,1.0,39.0,160.0,1.0,37.0,37.0,9.0,9.0,160.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,6.0,7.0,6.0,14.166666666666666,0.0,1.0,6.0,17.0,5.0,13.77777777777778,0.0,12.4,0.5,1.79,8,2,0,4,0,1,1
2,39.0,1.0,9991.0,0.0,1.0,133.0,1.0,37.0,19.0,9.0,3.0,151.1,0.0,0.0,0.0,1.0,1.0,0.0,48.0,0.0,0.0,5.0,9.0,5.0,12.285714285714286,0.0,0.0,5.0,8.0,5.0,11.125,0.0,16.2,0.3,-0.92,1,1,3,0,0,1,1
1,43.0,2.0,9147.0,1.0,1.0,126.0,1.0,1.0,19.0,3.0,3.0,100.0,1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,5.0,11.0,0.0,0.0,0.0,0.0,5.0,7.0,1.0,10.0,1.0,16.2,0.3,-0.92,4,1,1,1,1,1,1
1,1.0,6.0,9500.0,1.0,1.0,103.0,1.0,1.0,3.0,2.0,2.0,100.6,1.0,1.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,7.0,9.0,5.0,13.928,0.0,0.0,8.0,9.0,7.0,14.342857142857142,0.0,11.1,0.6,2.02,24,1,2,0,0,1,1
1,43.0,1.0,9003.0,1.0,1.0,133.0,1.0,37.0,1.0,5.0,4.0,130.0,0.0,0.0,0.0,1.0,1.0,0.0,25.0,0.0,8.0,14.0,24.0,8.0,12.5,0.0,6.0,13.0,23.0,10.0,11.6,0.0,15.5,2.8,-4.06,13,1,0,4,0,1,1
1,43.0,1.0,9085.0,1.0,1.0,133.0,25.0,38.0,38.0,9.0,6.0,117.2,1.0,0.0,0.0,1.0,1.0,0.0,28.0,1.0,13.0,18.0,45.0,18.0,12.5,0.0,10.0,13.0,26.0,12.0,11.428571428571429,6.0,15.5,2.8,-4.06,1,1,2,3,0,1,1
1,1.0,3.0,9773.0,1.0,1.0,133.0,1.0,38.0,1.0,9.0,4.0,116.1,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,12.5,0.0,0.0,6.0,7.0,5.0,13.0,0.0,12.4,0.5,1.79,10,1,1,4,0,1,1
1,44.0,1.0,9085.0,1.0,39.0,140.0,1.0,4.0,38.0,4.0,5.0,140.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,11.0,4.0,12.75,0.0,0.0,6.0,19.0,1.0,11.0,0.0,12.4,0.5,1.79,26,0,0,4,1,0,1
1,44.0,1.0,9003.0,1.0,39.0,133.0,1.0,19.0,19.0,9.0,4.0,140.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,12.0,3.0,10.666666666666666,0.0,0.0,6.0,12.0,4.0,12.0,0.0,15.5,2.8,-4.06,23,1,2,0,0,1,1
1,1.0,1.0,9085.0,1.0,1.0,131.0,1.0,37.0,37.0,90.0,90.0,137.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,5.0,5.0,14.0,0.0,0.0,5.0,6.0,5.0,15.4,0.0,7.6,2.6,0.32,26,1,0,4,0,1,1
1,1.0,1.0,9238.0,1.0,1.0,133.0,1.0,37.0,37.0,9.0,9.0,135.9,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,11.0,5.0,12.285714285714286,0.0,0.0,6.0,11.0,6.0,11.666666666666666,0.0,7.6,2.6,0.32,1,1,0,2,0,0,0
1,1.0,5.0,9773.0,1.0,1.0,133.0,1.0,1.0,38.0,9.0,5.0,132.4,1.0,0.0,1.0,0.0,1.0,0.0,18.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,12.25,0.0,11.1,0.6,2.02,23,1,0,1,0,1,1
1,18.0,1.0,9773.0,1.0,1.0,125.0,1.0,19.0,37.0,9.0,5.0,122.2,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,5.0,12.6,0.0,0.0,6.0,6.0,5.0,11.8,0.0,11.1,0.6,2.02,8,0,0,2,1,0,1
1,16.0,3.0,9773.0,1.0,1.0,138.0,1.0,37.0,38.0,4.0,9.0,134.2,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,6.0,6.0,15.0,0.0,0.0,6.0,6.0,6.0,13.0,0.0,11.1,0.6,2.02,20,1,1,3,0,1,1
1,1.0,1.0,9147.0,1.0,1.0,133.0,1.0,19.0,37.0,9.0,7.0,130.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,8.0,4.0,11.25,0.0,0.0,5.0,7.0,5.0,10.4,0.0,7.6,2.6,0.32,1,1,2,2,0,1,1
1,1.0,1.0,9238.0,1.0,1.0,132.0,1.0,1.0,38.0,9.0,7.0,127.1,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,9.0,6.0,12.333333333333334,0.0,0.0,6.0,6.0,6.0,11.833333333333334,0.0,8.9,1.4,3.51,10,0,2,1,0,1,1
1,43.0,1.0,9147.0,1.0,1.0,131.0,1.0,3.0,19.0,2.0,9.0,126.1,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,9.0,4.0,13.25,2.0,16.2,0.3,-0.92,28,1,0,1,0,0,0
1,17.0,1.0,9853.0,1.0,1.0,160.0,1.0,19.0,38.0,5.0,7.0,139.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,8.0,5.0,12.2,0.0,0.0,6.0,13.0,0.0,12.25,0.0,9.4,-0.8,-3.12,19,0,2,1,1,1,1
1,39.0,1.0,8014.0,0.0,1.0,100.0,1.0,37.0,37.0,99.0,99.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,12.25,0.0,12.7,3.7,-1.7,25,0,2,1,0,1,1
1,39.0,1.0,9991.0,0.0,1.0,133.0,1.0,37.0,37.0,9.0,9.0,151.6,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,5.0,9.0,5.0,12.285714285714286,0.0,0.0,5.0,8.0,5.0,12.125,0.0,16.2,0.3,-0.92,27,1,0,1,0,0,0
1,17.0,1.0,9670.0,1.0,1.0,140.0,1.0,1.0,1.0,4.0,3.0,133.4,0.0,0.0,0.0,1.0,1.0,0.0,24.0,0.0,0.0,6.0,6.0,4.0,11.25,0.0,0.0,6.0,9.0,4.0,10.428571428571429,0.0,10.8,1.4,1.74,28,1,1,3,1,0,1
1,1.0,1.0,171.0,1.0,1.0,115.0,1.0,37.0,37.0,9.0,8.0,129.0,1.0,0.0,1.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,0.0,9.4,-0.8,-3.12,28,2,0,3,0,1,1
1,7.0,1.0,9070.0,1.0,40.0,133.0,1.0,1.0,19.0,3.0,9.0,120.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,9.0,13.0,14.0,13.0,13.615384615384617,0.0,6.0,12.0,12.0,12.0,14.25,0.0,13.9,-0.3,0.79,3,1,2,1,0,1,1
1,43.0,1.0,9130.0,1.0,1.0,125.0,1.0,39.0,3.0,3.0,2.0,125.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,5.0,6.0,0.0,0.0,5.0,0.0,5.0,6.0,4.0,13.75,1.0,10.8,1.4,1.74,10,1,1,0,0,1,1
1,1.0,1.0,9254.0,1.0,1.0,172.0,41.0,37.0,37.0,5.0,5.0,153.8,1.0,0.0,0.0,1.0,0.0,1.0,20.0,1.0,0.0,6.0,6.0,6.0,14.0,0.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,10.8,1.4,1.74,4,1,0,0,1,1,1
1,17.0,2.0,9773.0,1.0,1.0,122.0,1.0,38.0,37.0,5.0,3.0,119.6,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,8.0,6.0,13.428571428571429,0.0,0.0,6.0,10.0,5.0,12.4,0.0,9.4,-0.8,-3.12,28,1,0,2,1,1,1
2,7.0,1.0,8014.0,0.0,3.0,133.0,1.0,19.0,19.0,4.0,4.0,170.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,12.25,0.0,9.4,-0.8,-3.12,16,1,0,1,0,1,1
1,17.0,1.0,9991.0,0.0,1.0,120.0,1.0,38.0,3.0,9.0,3.0,116.9,1.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,12.25,0.0,10.8,1.4,1.74,19,0,2,4,0,1,1
1,7.0,1.0,9500.0,1.0,3.0,133.0,1.0,37.0,37.0,7.0,7.0,120.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,4.0,6.0,20.0,4.0,12.285714285714286,0.0,0.0,9.0,13.0,3.0,11.666666666666666,2.0,15.5,2.8,-4.06,21,1,2,0,0,1,1
2,39.0,1.0,8014.0,0.0,1.0,133.0,1.0,37.0,37.0,5.0,6.0,128.5,0.0,0.0,0.0,1.0,0.0,1.0,38.0,0.0,0.0,6.0,6.0,5.0,12.4,0.0,0.0,6.0,7.0,6.0,12.666666666666666,0.0,9.4,-0.8,-3.12,2,1,0,4,0,1,1
1,1.0,1.0,9500.0,1.0,1.0,125.0,1.0,37.0,37.0,9.0,9.0,118.8,0.0,0.0,0.0,1.0,1.0,0.0,24.0,0.0,0.0,7.0,7.0,6.0,13.3,0.0,0.0,7.0,7.0,6.0,13.3,0.0,7.6,2.6,0.32,19,1,0,3,0,1,1
1,1.0,5.0,9500.0,1.0,1.0,141.0,1.0,38.0,19.0,7.0,7.0,132.5,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,12.25,0.0,12.7,3.7,-1.7,13,2,0,2,1,1,1
2,39.0,1.0,9991.0,0.0,1.0,133.1,1.0,37.0,37.0,9.0,9.0,126.5,0.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,5.0,5.0,2.0,10.5,0.0,0.0,5.0,5.0,0.0,12.25,0.0,7.6,2.6,0.32,16,0,3,2,0,1,1
1,43.0,1.0,9070.0,1.0,1.0,108.0,1.0,38.0,38.0,7.0,7.0,105.2,1.0,0.0,0.0,1.0,1.0,0.0,25.0,0.0,11.0,17.0,18.0,13.0,11.538461538461538,0.0,10.0,15.0,15.0,10.0,12.4,0.0,12.7,3.7,-1.7,23,1,2,3,0,1,1
1,17.0,3.0,9238.0,1.0,1.0,133.0,1.0,3.0,3.0,2.0,2.0,124.9,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,10.0,6.0,12.0,0.0,0.0,6.0,12.0,4.0,11.0,0.0,12.7,3.7,-1.7,15,1,0,3,0,1,1
1,51.0,1.0,9147.0,1.0,1.0,133.0,1.0,19.0,19.0,9.0,5.0,112.1,0.0,0.0,1.0,0.0,1.0,0.0,38.0,0.0,0.0,5.0,5.0,5.0,12.285714285714286,0.0,0.0,5.0,5.0,0.0,12.25,0.0,8.9,1.4,3.51,1,1,3,2,0,1,1
1,1.0,1.0,9238.0,1.0,1.0,141.0,1.0,37.0,37.0,4.0,4.0,138.9,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,7.0,6.0,13.333333333333334,0.0,0.0,6.0,6.0,6.0,14.5,0.0,10.8,1.4,1.74,22,1,0,2,0,1,1
1,1.0,4.0,9238.0,1.0,1.0,133.0,1.0,19.0,38.0,9.0,6.0,114.9,1.0,0.0,1.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,9.0,5.0,11.4,0.0,0.0,6.0,9.0,3.0,10.0,0.0,8.9,1.4,3.51,27,1,3,0,0,0,0
1,1.0,2.0,9254.0,1.0,1.0,130.0,1.0,1.0,38.0,4.0,9.0,122.7,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,10.0,4.0,11.75,0.0,0.0,6.0,13.0,4.0,10.0,0.0,7.6,2.6,0.32,27,0,3,4,1,1,1
2,39.0,1.0,9500.0,1.0,19.0,133.1,1.0,37.0,37.0,9.0,9.0,129.0,1.0,0.0,0.0,1.0,0.0,0.0,36.0,0.0,0.0,7.0,7.0,6.0,11.3,0.0,0.0,7.0,7.0,6.0,11.3,0.0,7.6,2.6,0.32,7,1,2,0,0,1,1
1,1.0,5.0,9238.0,1.0,3.0,133.0,1.0,1.0,38.0,9.0,3.0,129.4,0.0,0.0,1.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,0.0,6.0,6.0,6.0,12.333333333333334,0.0,10.8,1.4,1.74,10,1,0,3,0,1,1
1,43.0,2.0,9556.0,1.0,1.0,120.0,1.0,1.0,19.0,4.0,3.0,110.2,0.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,7.0,9.0,7.0,12.228571428571428,0.0,1.0,8.0,10.0,8.0,13.2125,0.0,10.8,1.4,1.74,15,0,1,1,0,1,1
1,17.0,1.0,9119.0,1.0,1.0,125.0,1.0,19.0,1.0,5.0,4.0,121.5,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,5.0,7.0,5.0,15.8,0.0,0.0,5.0,7.0,5.0,14.571428571428571,0.0,11.1,0.6,2.02,3,1,2,1,0,1,1
1,17.0,4.0,9147.0,1.0,1.0,133.0,1.0,1.0,1.0,4.0,5.0,136.2,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,6.0,5.0,12.4,0.0,0.0,5.0,5.0,5.0,12.8,0.0,7.6,2.6,0.32,10,1,3,2,0,1,1
1,51.0,1.0,9070.0,1.0,1.0,143.0,1.0,1.0,1.0,4.0,4.0,120.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,3.0,10.0,10.0,10.0,13.0,0.0,5.0,11.0,11.0,10.0,11.4,0.0,11.1,0.6,2.02,8,0,0,3,0,1,1
5,39.0,1.0,9254.0,1.0,1.0,133.1,1.0,2.0,2.0,2.0,2.0,103.0,0.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,6.0,7.0,6.0,15.0,0.0,0.0,6.0,10.0,6.0,12.833333333333334,0.0,10.8,1.4,1.74,14,1,2,3,0,1,1
2,39.0,1.0,9003.0,1.0,19.0,133.1,1.0,37.0,19.0,9.0,4.0,140.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,0.0,0.0,6.0,11.0,5.0,12.6,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,11.1,0.6,2.02,24,0,2,3,1,1,1
1,1.0,3.0,9500.0,1.0,1.0,133.0,1.0,3.0,1.0,4.0,1.0,126.0,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,8.0,15.0,5.0,12.288,0.0,0.0,8.0,15.0,5.0,12.288,1.0,10.8,1.4,1.74,23,1,0,4,0,1,1
2,39.0,1.0,9991.0,0.0,1.0,135.0,1.0,34.0,34.0,0.0,0.0,134.1,1.0,0.0,0.0,0.0,1.0,0.0,49.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,12.25,0.0,7.6,2.6,0.32,19,1,3,0,1,1,1
1,44.0,1.0,9085.0,1.0,39.0,130.0,1.0,37.0,38.0,9.0,6.0,130.0,1.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,12.25,0.0,11.1,0.6,2.02,9,1,0,0,0,1,1
1,42.0,1.0,9853.0,1.0,1.0,133.0,1.0,1.0,3.0,9.0,2.0,133.7,0.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,14.0,18.0,23.0,5.0,12.285714285714286,2.0,16.0,17.0,18.0,16.0,13.875,0.0,16.2,0.3,-0.92,1,1,1,1,1,1,1
1,1.0,2.0,9500.0,1.0,1.0,144.0,1.0,38.0,37.0,9.0,9.0,128.8,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,7.0,7.0,6.0,13.2,0.0,0.0,7.0,7.0,6.0,13.2,0.0,7.6,2.6,0.32,4,2,0,0,0,1,1
1,43.0,2.0,9147.0,1.0,1.0,130.0,1.0,34.0,37.0,9.0,9.0,118.5,1.0,0.0,0.0,1.0,1.0,0.0,23.0,0.0,5.0,10.0,19.0,8.0,11.625,1.0,4.0,10.0,16.0,10.0,11.181818181818182,3.0,7.6,2.6,0.32,8,1,1,4,1,1,1
1,17.0,1.0,9500.0,1.0,1.0,133.0,1.0,19.0,19.0,4.0,9.0,132.5,0.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,8.0,8.0,7.0,14.54,0.0,0.0,8.0,8.0,7.0,14.54,0.0,10.8,1.4,1.74,5,1,2,3,0,1,1
2,43.0,1.0,9991.0,0.0,1.0,100.0,1.0,37.0,37.0,9.0,9.0,128.2,0.0,0.0,0.0,1.0,1.0,0.0,46.0,0.0,6.0,10.0,13.0,9.0,12.2,0.0,4.0,10.0,12.0,10.0,12.8,0.0,7.6,2.6,0.32,19,0,3,2,1,1,1
1,17.0,1.0,9773.0,1.0,1.0,130.0,1.0,19.0,37.0,9.0,9.0,140.2,0.0,0.0,0.0,1.0,1.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,12.0,0.0,0.0,6.0,7.0,6.0,11.666666666666666,0.0,16.2,0.3,-0.92,0,1,1,4,0,1,1
1,1.0,4.0,171.0,1.0,1.0,139.0,1.0,37.0,38.0,9.0,9.0,127.8,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,0.0,10.8,1.4,1.74,12,2,0,4,1,1,1
1,39.0,1.0,9500.0,1.0,1.0,133.0,1.0,19.0,37.0,9.0,7.0,110.0,1.0,0.0,0.0,1.0,1.0,0.0,31.0,0.0,0.0,6.0,8.0,0.0,12.285714285714286,0.0,0.0,6.0,10.0,0.0,12.25,0.0,16.2,0.3,-0.92,21,1,0,4,0,1,1
1,17.0,6.0,9500.0,1.0,1.0,133.0,1.0,19.0,38.0,9.0,3.0,132.5,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,8.0,9.0,5.0,12.285714285714286,0.0,0.0,8.0,9.0,7.0,12.3,0.0,12.7,3.7,-1.7,1,1,1,2,0,1,1
2,39.0,1.0,8014.0,0.0,19.0,133.0,1.0,37.0,37.0,4.0,8.0,112.5,0.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0,6.0,8.0,5.0,13.8,0.0,0.0,6.0,7.0,6.0,12.166666666666666,0.0,9.4,-0.8,-3.12,28,1,2,1,0,1,1
1,17.0,2.0,9853.0,1.0,1.0,133.0,1.0,1.0,1.0,3.0,9.0,116.7,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,8.0,5.0,13.0,0.0,0.0,6.0,8.0,4.0,10.75,0.0,9.4,-0.8,-3.12,17,1,3,2,0,1,1
1,17.0,4.0,9500.0,1.0,1.0,140.0,1.0,1.0,1.0,3.0,3.0,127.6,1.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,7.0,7.0,6.0,13.796666666666669,0.0,0.0,8.0,11.0,7.0,13.775,0.0,12.4,0.5,1.79,0,1,1,4,1,1,1
1,1.0,1.0,9670.0,1.0,1.0,133.0,1.0,37.0,37.0,0.0,0.0,117.8,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,5.0,8.0,3.0,13.0,0.0,0.0,5.0,7.0,4.0,11.5,1.0,7.6,2.6,0.32,5,1,1,3,0,1,1
1,1.0,1.0,9670.0,1.0,1.0,133.1,1.0,3.0,1.0,1.0,7.0,155.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,5.0,6.0,3.0,11.333333333333334,0.0,0.0,5.0,5.0,0.0,12.25,0.0,9.4,-0.8,-3.12,17,1,3,2,0,1,1
1,1.0,1.0,9238.0,1.0,1.0,133.0,1.0,1.0,1.0,9.0,8.0,118.9,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,8.0,5.0,11.666666666666666,0.0,0.0,6.0,9.0,5.0,12.666666666666666,0.0,12.4,0.5,1.79,7,1,2,2,0,1,1
1,39.0,1.0,8014.0,0.0,1.0,133.0,1.0,37.0,37.0,6.0,6.0,108.3,0.0,0.0,0.0,1.0,1.0,0.0,39.0,0.0,0.0,6.0,8.0,5.0,11.4,0.0,1.0,6.0,12.0,3.0,11.0,1.0,7.6,2.6,0.32,2,1,2,0,0,0,1
1,17.0,1.0,9070.0,1.0,1.0,133.0,1.0,38.0,19.0,7.0,7.0,121.7,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,2.0,13.0,0.0,0.0,6.0,6.0,0.0,12.25,0.0,12.4,0.5,1.79,11,1,0,4,0,1,1
1,7.0,1.0,9556.0,1.0,3.0,130.0,1.0,1.0,37.0,4.0,8.0,130.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,0.0,3.0,7.0,7.0,3.0,13.666666666666666,0.0,3.0,8.0,8.0,3.0,11.333333333333334,4.0,10.8,1.4,1.74,8,0,3,0,0,1,1
1,17.0,4.0,9773.0,1.0,1.0,121.0,1.0,1.0,19.0,9.0,8.0,120.3,1.0,0.0,1.0,1.0,1.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,13.666666666666666,0.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,8.9,1.4,3.51,8,0,0,4,1,1,1
1,44.0,1.0,9085.0,1.0,39.0,160.0,1.0,1.0,1.0,4.0,4.0,160.0,1.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,1.0,6.0,12.0,4.0,13.4,0.0,1.0,6.0,17.0,2.0,13.5,0.0,12.4,0.5,1.79,1,2,1,2,0,0,0
1,17.0,1.0,9085.0,1.0,1.0,133.0,1.0,37.0,38.0,7.0,9.0,129.9,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,11.0,4.0,13.6,0.0,0.0,5.0,9.0,4.0,12.2,0.0,9.4,-0.8,-3.12,13,1,1,4,0,1,1
1,17.0,4.0,9254.0,1.0,1.0,106.0,1.0,37.0,19.0,9.0,7.0,116.9,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,7.0,6.0,11.5,0.0,0.0,6.0,8.0,5.0,12.4,0.0,11.1,0.6,2.02,25,2,2,2,0,1,1
4,39.0,1.0,8014.0,0.0,1.0,133.0,1.0,37.0,37.0,9.0,7.0,138.0,0.0,0.0,0.0,1.0,0.0,0.0,42.0,0.0,0.0,6.0,8.0,5.0,11.2,0.0,0.0,6.0,6.0,6.0,12.0,0.0,8.9,1.4,3.51,13,1,3,2,0,1,1
1,5.0,1.0,9500.0,1.0,1.0,133.0,1.0,5.0,43.0,2.0,2.0,149.7,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,12.285714285714286,0.0,0.0,6.0,6.0,6.0,14.833333333333334,0.0,8.9,1.4,3.51,1,1,2,0,0,1,1
